File,Command,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
A/A1138.jpg,Ellipse,-0.01211566012352705,0.08143465220928192,0.022879844531416893,0.018576597794890404,0.060244008898735046,0.008431135676801205,0.0414138101041317,0.0294941496104002,0.006309964694082737,0.05136881396174431,-0.0020176852121949196,-0.0021678912453353405,0.04852771386504173,-0.03380458801984787,-0.0021085997577756643,0.027992885559797287,-0.006486157886683941,0.005593087058514357,0.034747809171676636,-0.01712654158473015,-0.017738135531544685,0.033485278487205505,-0.0033211056143045425,-0.020497845485806465,0.027776220813393593,0.017947228625416756,-0.01342471968382597,0.002710113301873207,-0.004819284193217754,0.004665279295295477,0.009852079674601555,-0.02055131085216999,-0.02831554040312767,0.015001495368778706,0.006339984945952892,-0.03611621633172035,0.01370379887521267,0.02673484943807125,-0.015272233635187149,-0.019585976377129555,0.0014624721370637417,-0.002863786881789565,-0.0076337228529155254,-0.005323638673871756,-0.0331873819231987,-0.0018189651891589165,0.02008949965238571,-0.03927997499704361,-0.003066287375986576,0.04029858857393265,-0.022498933598399162,-0.0392523929476738,0.018980208784341812,-0.008772467263042927,-0.030407700687646866,0.0058900779113173485,-0.030935727059841156,-0.020958708599209785,0.020262442529201508,-0.04285307228565216,-0.023417219519615173,0.03722644969820976,-0.030484754592180252
A/A1168.jpg,Ellipse,-0.022393567487597466,0.07491981983184814,0.0290351714938879,0.011099845170974731,0.05816856771707535,0.01137948501855135,0.03563348576426506,0.03315616399049759,0.005662551615387201,0.05094126611948013,0.005776788108050823,-0.0040781754069030285,0.04837636277079582,-0.026495415717363358,-0.01401611790060997,0.02721339836716652,-0.000991249457001686,0.0017399241914972663,0.03071332350373268,-0.012905959971249104,-0.019807402044534683,0.02721248008310795,-0.0009158141911029816,-0.02674681320786476,0.018340837210416794,0.020440174266695976,-0.015196425840258598,0.002169279847294092,-0.003328043967485428,0.00487167201936245,0.006694520357996225,-0.018627773970365524,-0.02952757477760315,0.0044480059295892715,0.007516410667449236,-0.04080822691321373,0.002316087018698454,0.024978332221508026,-0.020135970786213875,-0.017167171463370323,-0.001338211353868246,-0.0007979742949828506,-0.014874559827148914,-0.008241849020123482,-0.034276675432920456,-0.012914540246129036,0.014887873083353043,-0.03974543511867523,-0.014902300201356411,0.033359088003635406,-0.02434704639017582,-0.0418110117316246,0.011047478765249252,-0.00592747563496232,-0.0384933240711689,0.0019419966265559196,-0.025018516927957535,-0.03303562104701996,0.016201505437493324,-0.03562663495540619,-0.02931593544781208,0.03109913319349289,-0.02678632363677025
A/A1174.jpg,Ellipse,-0.019241560250520706,0.07594971358776093,0.027260376140475273,0.01484693493694067,0.056953009217977524,0.00917765311896801,0.039248477667570114,0.032899171113967896,0.00798669271171093,0.05118557810783386,0.007164767012000084,-0.00045602707541547716,0.049630604684352875,-0.02417091652750969,-0.011218301020562649,0.026491105556488037,-0.0018271571025252342,0.003394808853045106,0.030810613185167313,-0.013464855961501598,-0.018910683691501617,0.027835747227072716,-0.002371818758547306,-0.02684606984257698,0.01830963045358658,0.022654809057712555,-0.019046783447265625,0.001967198448255658,-0.0029251340311020613,0.004886047914624214,0.0060165273025631905,-0.01773950085043907,-0.027032965794205666,0.004149262327700853,0.006948329042643309,-0.04025886207818985,0.0018540876917541027,0.022926615551114082,-0.021035633981227875,-0.017482131719589233,-0.0009152495767921209,-0.0015349220484495163,-0.015211919322609901,-0.008174525573849678,-0.033158786594867706,-0.011450020596385002,0.013309119269251823,-0.04056380316615105,-0.013960042968392372,0.030865803360939026,-0.027139900252223015,-0.040384139865636826,0.012549865059554577,-0.0069053941406309605,-0.03739309310913086,0.0018344493582844734,-0.025600193068385124,-0.032130926847457886,0.01565086841583252,-0.037418097257614136,-0.030367961153388023,0.030836451798677444,-0.029000060632824898
A/A1176.jpg,Ellipse,-0.022285230457782745,0.07622332125902176,0.04087350517511368,0.011814411729574203,0.05933649092912674,0.01792840287089348,0.037049341946840286,0.03353801742196083,0.009921845979988575,0.04925126954913139,0.007405294105410576,-0.004353953991085291,0.04709223285317421,-0.023234356194734573,-0.018634511157870293,0.027218680828809738,-0.0028818496502935886,0.0016753938980400562,0.03098059445619583,-0.012105874717235565,-0.02163189835846424,0.028587855398654938,-0.0008766567334532738,-0.027426311746239662,0.019620627164840698,0.022762365639209747,-0.017707958817481995,0.0023737242445349693,-0.004090154077857733,0.004737379029393196,0.005226150620728731,-0.018176209181547165,-0.030959762632846832,0.004730464890599251,0.007653062231838703,-0.04169078543782234,0.00495641864836216,0.024325869977474213,-0.01995459944009781,-0.017226779833436012,-0.0006899945437908173,-0.0007028111722320318,-0.015285513363778591,-0.007168152369558811,-0.034207720309495926,-0.010027872398495674,0.015189825557172298,-0.04164726659655571,-0.011908580549061298,0.0339035764336586,-0.02418183535337448,-0.04110938683152199,0.013728193938732147,-0.004733157344162464,-0.03902946785092354,0.005896588787436485,-0.024676967412233353,-0.03155107423663139,0.019762223586440086,-0.03650341555476189,-0.026133868843317032,0.03537812456488609,-0.02750707045197487
A/A1179.jpg,Ellipse,-0.015583222731947899,0.0795782133936882,0.03026597388088703,0.01652788370847702,0.059912946075201035,0.013323147781193256,0.03941158205270767,0.03190060704946518,0.009339089505374432,0.05284857749938965,0.003691401332616806,-0.0003544151841197163,0.05113736167550087,-0.029408130794763565,-0.008892650716006756,0.028608843684196472,-0.004917555022984743,0.004100271034985781,0.031056774780154228,-0.014775749295949936,-0.021129485219717026,0.028044871985912323,0.0005179964937269688,-0.0266132652759552,0.022200243547558784,0.02240505814552307,-0.01484603714197874,0.0018862135475501418,-0.004617665428668261,0.0049888500943779945,0.008853797800838947,-0.01827261596918106,-0.030118124559521675,0.008068274706602097,0.008274379186332226,-0.04123600572347641,0.0075976913794875145,0.026957111433148384,-0.01637429930269718,-0.01861703209578991,0.0002787983976304531,-0.002359057078137994,-0.01263446919620037,-0.005545394029468298,-0.036014534533023834,-0.009327463805675507,0.018248269334435463,-0.04235352203249931,-0.01035334449261427,0.03770536556839943,-0.023892687633633614,-0.04036916419863701,0.015719706192612648,-0.005852755159139633,-0.03488120809197426,0.004413415677845478,-0.0264226533472538,-0.0282850693911314,0.020017631351947784,-0.03623555973172188,-0.026985816657543182,0.036350395530462265,-0.02767450548708439
A/A1180.jpg,Ellipse,-0.015481570735573769,0.07807332277297974,0.027551565319299698,0.017450209707021713,0.05796565115451813,0.010876220650970936,0.04034251347184181,0.03140385448932648,0.009519372135400772,0.05218997225165367,0.0027010180056095123,-0.001489455928094685,0.04931928962469101,-0.027957733720541,-0.0074272300116717815,0.02656940184533596,-0.0038338988088071346,0.004148258361965418,0.031846534460783005,-0.01526733860373497,-0.018918942660093307,0.030628714710474014,-0.001905148383229971,-0.024814968928694725,0.025403574109077454,0.021551750600337982,-0.014987102709710598,0.0024025810416787863,-0.003781716339290142,0.004920831881463528,0.0073908003978431225,-0.01891702599823475,-0.029196722432971,0.008600686676800251,0.006589530035853386,-0.0404079370200634,0.008610831573605537,0.023392120376229286,-0.017478613182902336,-0.018096571788191795,0.000764097087085247,-0.0019016163423657417,-0.012076535262167454,-0.006748567335307598,-0.03483692184090614,-0.007476011756807566,0.017935723066329956,-0.04050494357943535,-0.007928695529699326,0.036517128348350525,-0.022676335647702217,-0.03892822936177254,0.015662429854273796,-0.007622798904776573,-0.034417252987623215,0.005167481489479542,-0.026924652978777885,-0.026869328692555428,0.01999051682651043,-0.037163179367780685,-0.024764932692050934,0.03581947833299637,-0.028534915298223495
A/A1182.jpg,Ellipse,-0.011223943904042244,0.08040392398834229,0.026248496025800705,0.0202852301299572,0.057370904833078384,0.011951508931815624,0.04258015751838684,0.031516432762145996,0.008728382177650928,0.05289769917726517,0.0020736753940582275,-0.001318535883910954,0.04923783242702484,-0.028363507241010666,-0.01081396359950304,0.026041902601718903,-0.005441929213702679,0.005063202697783709,0.03325694426894188,-0.016734763979911804,-0.01885099709033966,0.03359125554561615,-0.001913115382194519,-0.02471126988530159,0.02454579621553421,0.022745966911315918,-0.016855766996741295,0.0025398090947419405,-0.003478504251688719,0.0046133133582770824,0.008869205601513386,-0.018473610281944275,-0.028641169890761375,0.011157240718603134,0.00580224022269249,-0.03967500850558281,0.007878855802118778,0.024211063981056213,-0.019813159480690956,-0.01866012066602707,0.0013473143335431814,-0.0028148102574050426,-0.011120163835585117,-0.007069057319313288,-0.03406965732574463,-0.0058821989223361015,0.015146099962294102,-0.04209261015057564,-0.007027565035969019,0.03390514478087425,-0.026044389232993126,-0.03917554020881653,0.016979027539491653,-0.009606273844838142,-0.033121027052402496,0.004579042084515095,-0.028859183192253113,-0.024055268615484238,0.017950793728232384,-0.040198422968387604,-0.024464789777994156,0.03344137966632843,-0.03053024783730507
A/A1183.jpg,Ellipse,-0.012276587076485157,0.08177750557661057,0.027022212743759155,0.018660269677639008,0.05986062437295914,0.011641370132565498,0.04210447520017624,0.03329729661345482,0.009391545318067074,0.054161835461854935,0.003536696545779705,-0.001373519073240459,0.050240106880664825,-0.026986028999090195,-0.008687653578817844,0.026366638019680977,-0.004377314820885658,0.0054039680399000645,0.03323868662118912,-0.015389245003461838,-0.01956218294799328,0.03301200270652771,1.5148427337408066e-05,-0.02514563500881195,0.027136214077472687,0.022698717191815376,-0.01440780982375145,0.001974785700440407,-0.004366926848888397,0.0048746815882623196,0.009338997304439545,-0.01879255287349224,-0.028292519971728325,0.010614647530019283,0.0058139897882938385,-0.038291219621896744,0.007567171473056078,0.02384796552360058,-0.016792211681604385,-0.01904146373271942,0.0014928907621651888,-0.002340656239539385,-0.010306049138307571,-0.00725856889039278,-0.034145716577768326,-0.005610576365143061,0.015503756701946259,-0.04144386574625969,-0.006414598785340786,0.03526819869875908,-0.024390872567892075,-0.038494773209095,0.017000064253807068,-0.00828651711344719,-0.03300892934203148,0.004865728784352541,-0.029155168682336807,-0.02540019154548645,0.02054564654827118,-0.03954556956887245,-0.02381048910319805,0.037404075264930725,-0.029902467504143715
A/A1196.jpg,Ellipse,-0.014902192167937756,0.08028005808591843,0.02216951549053192,0.014957118779420853,0.05979027971625328,0.01033342070877552,0.03987789899110794,0.030366376042366028,0.008644521236419678,0.05127021297812462,0.0007721837610006332,0.0025952516589313745,0.05042670667171478,-0.029769740998744965,0.000960343808401376,0.027058124542236328,-0.003825908526778221,0.006256000138819218,0.03267323598265648,-0.01547940168529749,-0.01807929389178753,0.029457056894898415,-0.002920304425060749,-0.022410018369555473,0.0242141243070364,0.02068033069372177,-0.014878750778734684,0.00219882489182055,-0.005012893117964268,0.005470784846693277,0.007461021188646555,-0.01791497692465782,-0.028959762305021286,0.010164049454033375,0.004822652321308851,-0.03714725002646446,0.00711206067353487,0.024660594761371613,-0.01693895272910595,-0.018489809706807137,0.0016187350265681744,-0.002916515339165926,-0.010356135666370392,-0.005506363697350025,-0.034501854330301285,-0.006473854184150696,0.01784639246761799,-0.038580525666475296,-0.007501028943806887,0.03799327090382576,-0.019621485844254494,-0.03932218626141548,0.01670244336128235,-0.009440814144909382,-0.033000167459249496,0.0044513605535030365,-0.03176219016313553,-0.025852497667074203,0.020877573639154434,-0.04397912696003914,-0.026424596086144447,0.037118878215551376,-0.032081667333841324
A/A1204.jpg,Ellipse,-0.009884707629680634,0.07869189977645874,0.022260041907429695,0.019564948976039886,0.056837402284145355,0.008662823587656021,0.042265452444553375,0.026787448674440384,0.005159351974725723,0.05199269577860832,-0.002140429802238941,-0.0015804899157956243,0.050076924264431,-0.033220428973436356,-0.005111269652843475,0.02740669436752796,-0.00585642596706748,0.004170057829469442,0.029435746371746063,-0.01857445016503334,-0.02123246155679226,0.027066418901085854,-0.004791034385561943,-0.02610725536942482,0.023737553507089615,0.018980221822857857,-0.019301876425743103,0.002207175362855196,-0.004813577514141798,0.005074453540146351,0.005875459406524897,-0.020134519785642624,-0.028546839952468872,0.008354615420103073,0.002580630360171199,-0.039045803248882294,0.007898485288023949,0.021841535344719887,-0.018205752596259117,-0.0188923217356205,0.002033799421042204,-0.0017823704984039068,-0.013314617797732353,-0.007458158303052187,-0.033720824867486954,-0.008014349266886711,0.015382437035441399,-0.04033679887652397,-0.006043917499482632,0.03558918461203575,-0.02043277584016323,-0.03867287561297417,0.01857168786227703,-0.006936417426913977,-0.03500188887119293,0.00477367639541626,-0.029155775904655457,-0.02767723985016346,0.01938953623175621,-0.04312615096569061,-0.024843383580446243,0.036805689334869385,-0.031363945454359055
A/A1212.jpg,Ellipse,-0.010855224914848804,0.08028597384691238,0.017729584127664566,0.019607339054346085,0.057707078754901886,0.004437800496816635,0.0422491729259491,0.026546940207481384,0.0018853710498660803,0.052474744617938995,-0.00282183475792408,-0.0037530644331127405,0.04768000915646553,-0.03415897488594055,-0.0068726991303265095,0.027464890852570534,-0.005784930661320686,0.004317360930144787,0.02880997210741043,-0.019890667870640755,-0.019637545570731163,0.026169849559664726,-0.00801447406411171,-0.027078842744231224,0.024314049631357193,0.015240134671330452,-0.023218553513288498,0.0019844109192490578,-0.004597104154527187,0.004871638026088476,0.0044223046861588955,-0.021800320595502853,-0.02707347460091114,0.007091504521667957,-0.00041853892616927624,-0.03900778293609619,0.007898546755313873,0.018866578117012978,-0.02149161696434021,-0.0188873503357172,0.0023256686981767416,-0.0014880476519465446,-0.01470852829515934,-0.008899645879864693,-0.03208347037434578,-0.008288582786917686,0.014109105803072453,-0.03958550840616226,-0.005668108817189932,0.03335079550743103,-0.023016739636659622,-0.038857560604810715,0.019604703411459923,-0.006128393579274416,-0.03668896481394768,0.004741589538753033,-0.029139619320631027,-0.028275322169065475,0.018520722165703773,-0.044125624001026154,-0.02446058765053749,0.03580385074019432,-0.03307120129466057
A/A1223.jpg,Ellipse,0.0013070032000541687,0.08002717792987823,0.030417541041970253,0.027484189718961716,0.05469033867120743,0.014387841336429119,0.04426198452711105,0.022950593382120132,0.008173965848982334,0.050284747034311295,-0.00914508942514658,-0.003436400555074215,0.04261196777224541,-0.03982920199632645,-0.010790708474814892,0.02624622732400894,-0.008859007619321346,0.0027960336301475763,0.025012312456965446,-0.02254330739378929,-0.020260313525795937,0.02462000399827957,-0.009441797621548176,-0.026536380872130394,0.025805499404668808,0.013059379532933235,-0.01816592738032341,0.0015988347586244345,-0.003965951502323151,0.004181294701993465,0.0009073746623471379,-0.020364152267575264,-0.029152346774935722,0.006548755336552858,0.0036509428173303604,-0.03859507292509079,0.010973583906888962,0.020446142181754112,-0.017735540866851807,-0.018175825476646423,0.004066970199346542,-0.0009935423731803894,-0.016161203384399414,-0.004405963700264692,-0.033315498381853104,-0.008840162307024002,0.016587678343057632,-0.03907359018921852,-0.0026233517564833164,0.03631895035505295,-0.020896751433610916,-0.0353979617357254,0.02332182414829731,-0.004843675997108221,-0.036101359874010086,0.01318838819861412,-0.02631581388413906,-0.026851125061511993,0.027313755825161934,-0.037846870720386505,-0.01966005191206932,0.043446630239486694,-0.027047710493206978
